gold_label,sentence1_Chungcheong,sentence2_Chungcheong,ai_answer,result
entailment,그 여자는 Levofloxacin을 6일 동안 먹었고 지금은 스테로이드 테이퍼를 먹는 중이여; 내일이 마지막 먹는 날이여.,환자는 항생제를 복용하고 있었어유.,entailment,True
contradiction,그 여자는 Levofloxacin을 6일 동안 먹었고 지금 스테로이드를 점점 줄이는 중이여; 내일이 마지막 날이여.,환자는 항생제를 복용 안 했어유.,contradiction,True
neutral,"그 여자는 Levofloxacin을 6일간 먹었고, 지금 스테로이드를 점점 줄이는 중이여, 내일이 마지막 날이여.",환자는 만성폐쇄성폐질환(COPD)하고 폐렴을 앓고 있어유.,unknown,Unknown
entailment,그 여자는 애기 낳는 거 진행하려고 제왕절개 수술로 옮겨졌어유.,환자는 질 경유 분만을 할 수 없었어유.,entailment,True
contradiction,그 여자는 애기 낳는 거 진행하려고 제왕절개 수술로 옮겨졌어유.,환자는 질 경유로 분만했어유.,contradiction,True
neutral,그 여자는 애 낳는 거 진행하려고 제왕절개 수술로 옮겨졌어유.,환자는 태아의 발달 기간에 비해서 큰 아기를 가지고 있어유.,unknown,Unknown
entailment,"그 여자는 그 뒤에 대답을 안 하게 됐고, 집안을 목적 없이 돌아댕기다가 다시 잠에 들었어유.",환자는 신경심리학적 질환을 갖고 있어유.,neutral,False
contradiction,"그 여자는 그 후에 반응이 없어지면서, 집안을 목적 없이 걸어댕기다가 다시 잠에 들었어유.",환자의 정신 상태는 정상이여.,contradiction,True
neutral,"그 여자는 그 뒤에 무반응 상태가 되어버렸고, 집 안을 목적 없이 걷다가 다시 잠에 들어버렸어유.",환자가 뎌신 끄떡지나,unknown,Unknown
entailment,"구향간땅 반응, 담낭관은 보통 수준이라능.",환자는 비정상적인 간 기능을 가지고 있어유.,unknown,Unknown
contradiction,"호두 간 반응, 담낭관은 정상 범위 내에 있어유.",환자의 간 효소 수치는 정상이여.,unknown,Unknown
neutral,엄매이~ 간 기능이 이상 없는데 담낭은 괜찮은 편이더라.,환자는 부드-키아리 증후군을 앓고 있어유.,neutral,True
entailment,"이 쌍둥이는 자발적인 울음소리를 내며 태어났고, 수술실에서는 일반적인 관리하고 불어넣는 산소만이 필요했어유.",이 쌍둥이는 수술실에서 표준 치료를 받았어유.,entailment,True
contradiction,"이 쌍둥이는 자연스럽게 울음소리를 내며 태어났고, 수술실에서는 일반적인 관리하고 블로우바이 산소만이 필요했어유.",이 쌍둥이는 소생술이 필요했어유.,contradiction,True
neutral,"이 쌍둥이는 자발적으로 울음을 터뜨리며, 수술실에서 일반적인 관리하고 블로우바이 산소만이 필요했어유.",이거는 정상적인 출산기간에 태어난 출산이었어유.,neutral,True
entailment,"댁에서 발끈함 털이친 돼지 뒤에, 그 양반은 들떠서 뒤죽박죽되다가, 새댁 말로는 무의미한 행동들이랄란 할낑거리기만 했던적께",환자가 뇌졸중 증상을 보이고 있어유.,unknown,Unknown
contradiction,"예야, 깔꾸니 집 안서 펄펄펼치더니 깜짝깜짝거리며 절절거리고 허깨비라도 본 양 막장 막 하더랍디다.",환자의 MMSE 결과는 정상이여.,contradiction,True
neutral,"챙(집)애서 막 죽나러나가서, 환자가 늬러나서 당황해 하만 댕겼는데, 늬 신랑이 말하는 데는 뜻도 없는 거 살포시 만댕기면서 막 뭐라카더대.",환자는 일과성 뇌허혈발작(TIA)을 겪었슴다.,unknown,Unknown
entailment,"맞써마는 짜궁아 이기요: 한서리, 윗무기, 정신적 애먹음, 고양이, 뭇물, 꽈, 향내, 운동 이라나 이라나",그 머시기는 갖가지 알려덩이긴 집게낸다.,unknown,Unknown
contradiction,"그녀의 트리거 요인은 다음과 같습니다: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 아마 운동.",걔는 그런 거 안 있어.,contradiction,True
neutral,"그 영자 치리거 요인들은 이러합니다: 서늡, 코 감염, 마음고생, 고양이, 화근, 꽃, 향수, 그리고 아마 운동이라겠네.",환자가 이런저런 이유로 인해 폐가 좀 막혀서 힘들어졌어.,entailment,False
entailment,"지금 앓는 병의 지나간 내력: 이 환자는 80살 남자 어른인디, 옛날에 뇌경색으로 인한 뇌경색 후유증하고 오른쪽 반신마비, 고혈압, 심방세동(워파린 먹는 중, INR은 2.5)을 앓았심더. [**3193-2-22**]에 오른쪽 몸뚱이 힘 쓰는 기 점점 나빠져서 병원에 왔심더.",심장 불규칙 진행력 이력,entailment,True
contradiction,"지금 병의 지나간 내력: 이 환자는 80살 남자 어른인디, 옛날에 뇌경색으로 인한 뇌경색 후유증하고 오른쪽 반신마비, 고혈압, 심방세동(워파린 먹어서 INR 2.5)을 앓았심더. [**3193-2-22**]에 오른쪽 몸뚱이 약해지는 증상이 점점 심해져서 병원에 왔심더.",신경학적 증상이 없어유,contradiction,True
neutral,"아니, 이 양반 옛날부터 허혈성 뇌경색이랑 오른쪽 반마비, 그리고 고혈압, 심방세동(워파린 드시는 중이고 INR은 2.5)이 있더만. 그래갖고 얼마 전에 오른쪽 힘이 점점 약해지는 증상으로 병원에 왔디.",고혈압 병력,entailment,False
entailment,만성폐쇄성폐질환(COPD): 하루에 한 갑(1 ppd)을 40년 동안 피웠어유.,환자는 40팩년의 흡연 이력이 있어유.,entailment,True
contradiction,만성폐쇄성폐질환(COPD): 하루에 한 갑(1 ppd) / 40년간.,환자의 폐는 정상이여.,contradiction,True
neutral,만성폐쇄성폐질환(COPD): 하루에 한 갑(1 ppd) / 40년간.,환자는 폐기종을 앓고 있어유.,neutral,True
entailment,안냐? 존나 그 여자가 튱튱한 물로 밥 묵을 때 더러 딱돌리더니 배가 찌부정해시고 짜증난 기도 더 맹맹해디뿠다이.,환자는 영양분을 소화기를 통해서 섭취하고 있어유.,unknown,Unknown
contradiction,아이구 그기 참 불편허네. 저 여자가 [**6-30**]날짜에는 튜브로 밥 먹다가 토 해대고 배도 너부러오더래. 진짜 고달퍼 죽겠다캐.,환자는 스스로 먹음으로써 영양을 섭취했습니더.,contradiction,True
neutral,"너무 밤께라 배가 더 불퉁하고 불편허긴 하지만, 튜브를 통해서 밥 먹으면 가끔씩 토하긴 혀.",환자 상태가 겁나게 나빠졌어유.,neutral,True
entailment,그 사람은 수술 전에 관상동맥 우회 이식을 하러 병원에 왔어유.,환자는 관상동맥질환을 앓고 있어유.,entailment,True
contradiction,그 사람은 수술 전에 관상동맥 우회 이식을 하러 병원에 왔어유.,환자의 관상동맥은 정상이여.,contradiction,True
neutral,그 사람은 수술 전에 관상동맥 우회술 하러 병원에 왔어유.,환자는 STEMI(급성 ST 상승 심근경색)을 겪었어유.,neutral,True
entailment,"[**확인된 환자 성 40312**]은 당뇨병(DM), 말기 신부전(ESRD)으로 투석(HD) 중이며, [**Hospital1 577**]에서 [**12-24**]개월 전 폐색전증(PE)을 겪었던 25세 남성이여. 이 환자는 정기 검사에서 고칼륨혈증(hyperkalemia)이 발견되어 병원으로 전원됐어.",환자 옹 신장이 그 사람 몸 안에 칼륨 수준을 맞추기가 힘들다는 기라.,entailment,True
contradiction,"쿡쿡 보이, 사개들리겨 삼팔이짜리 아들 늙은이는 셔거병이곡 말꼬라져서 들불 맞고 있긴 한데, 혼자 있다가 옛집에 가 봤덩게 마악 꼬치나 담긴게 밤쉬 나왔능디 꺼에네.",환자의 신장은 정상이여.,unknown,Unknown
neutral,"[**환자 성 40312**]은 당뇨병(DM), 말기 신부전증(ESRD)으로 투석(HD) 받고 있고, [**Hospital1 577**]에서 [**12-24**]개월 전에 폐색전증(PE) 겪었던 25세 남성이여. 이 환자는 정기 검사에서 고칼륨혈증(hyperkalemia) 발견되서 병원으로 보내졌어.",환자가 여러 번 투석 치료를 건너뛰었어유.,neutral,True
entailment,PDA하고 후외측 혈관에는 90%의 시작부 병변이 있었어유.,환자는 다중혈관 질환을 가지고 있어.,entailment,True
contradiction,PDA하고 후외측 혈관에는 90%의 시작부 병변이 있었어유.,환자한테 관상동맥질환이 없어유.,contradiction,True
neutral,PDA하고 후외측 혈관에는 90%의 시작부 병변이 있었어유.,환자는 CABG(심장동맥우회술)이 필요할 수도 있어유.,entailment,False
entailment,"EKG에서는 하부에서 ST 상승을 보였고, 핵심 MIBI는 측벽 결함을 보였습니더.",환자가 짤랑불뚝이 걸렸다.,unknown,Unknown
contradiction,"EKG 결과에서 하부 ST 상승이 관찰되었고, 핵심 MIBI 검사에서는 측벽 결손이 나타났어유.",환자의 심장은 정상이여.,contradiction,True
neutral,"EKG는 하부에서 ST 상승을 보였고, 핵심 MIBI는 측벽 결함을 보였어유.",환자는 경피적 개입술을 받았어유.,neutral,True
entailment,"병력: 다중[** 위치 **] 주입 후 자동차 사고로 인한 어깨 통증, 어깨 부상 평가.",자동차 사고 후 어깨 아프다,entailment,True
contradiction,"병력: 여러 군데 주사 맞고 나서 차 사고로 어깨 아픈 거, 어깨 다친 거 살펴보는 거여.",환자는 통증을 부인하유.,contradiction,True
neutral,어깨가 아프거든. 사고로 어깨 다친 겨 살펴보겠다마.,환자하고는 골이 부끊었나봐,neutral,True
entailment,"도즉이 야눈서 어멀거리고, 엊것만큼 불어나더니, 크기는 알만하제. 오른쪽으로 도끼에 걸리는 배꼽이 좀 거시기하다.",환자한테 폐 질량이 있어유.,unknown,Unknown
contradiction,"내쫌 늦게 지운디 3311년 12월 15일날 했던 컴퓨터 찍은 사진 보니까, 왼쪽 위 폐로에 6센치나 되는 구멍 나있는 덩이가 있더라카더라. 그리고 오른쪽 속 림프절이 좀 이상허대긴 하던데 말야.",환자의 흉부 CT 결과는 정상이여.,contradiction,True
neutral,"[**3311-12-15**]에 진행된 컴퓨터화 단층 촬영(CT) 결과, 6cm 크기의 좌측 상부폐엽에 공동을 형성한 종양이 확인되었고, 우측 기관지 힐라 부위의 림프절에 대한 의문점도 제기되었심더.",환자는 펑풍이 걸리 덜리 있제.,unknown,Unknown
entailment,"과거에 중요한 병력이 없는 60세 아프리카계 미국 여성이 [**9-6**] 날 저녁에 발열, 무기력, 구토, 설사, 그리고 복통을 두 일 동안 겪었다고 보고했심더.",그 사람 위장관 증상을 보이고 있어유.,entailment,True
contradiction,"아니 어무이, 이거 멘날 낫 아이가라. 쩍 아프더네. 불이 터져서 가마울헌가 봐. 응이, 저녁 십 사간에 감동이 왔더만 이 틀 동안 안질내치고 토해내고 버루벙벙허고 배가 아팠다고 혈헌다.",정상적인 위장 기능,contradiction,True
neutral,"과거에 중요한 의료 이력이 없는 60세 아프리카계 미국 여성이 [**9-6**] 저녁에 발열, 무기력, 구토, 설사, 그리고 복통의 증상을 2일 동안 겪었다고 보고했심더.",그 사람 식중독 걸렸어유.,neutral,True
entailment,다음 24시간 동안 그 여자는 냄새나는 질 분비물하고 자궁에 통증을 일으켰어유.,환자기 다리에 아픔이 있대요.,neutral,False
contradiction,다음 24시간 동안 그 여자는 냄새나는 질 분비물하고 자궁에 통증을 일으켰어유.,환자한테는 감염이 없어유.,contradiction,True
neutral,"다음 24시간 동안, 그 여자는 냄새 나는 질 분비물하고 자궁에 통증을 일으켰어유.",환자가 최근에 출산했어유.,unknown,Unknown
entailment,"콜리, 요새 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2월 8일-9일/[**2661**]), 그 사람이 오늘 아침에 그 사람 요양원([**Hospital3 2091**])에서 응답을 안 할 때까지는 평소대로 건강했어유, 아침 7시에.",심근경색의 병력,entailment,True
contradiction,"콜리, 최근에 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2/8-9/[**2661**])인디, 그 양반이 평소 건강 상태에서 이번 아침에 응답을 안 하는 상태로 간호원이 발견했어유([**Hospital3 2091**]), 아침 7시에유.",그 사람은 심장 질환 병력이 없어유.,contradiction,True
neutral,"우야? 으씨 콜리가 낫이 아 NSTEMI 땜시 입원해 있더마는, 요양년 주야 무병하더니 이저 이 아(兒)가 조끄마한 일 났엉 징그러웁잉께. 낫이 아 병원 간호원이가 7시에 아첨 병실에서 그래봐야 지랄 맞더마는 정신없는 기라.",그 여자는 심장마비를 겪었어유.,unknown,Unknown
entailment,"백혈구 21.7, 헤마토크릿 42.4, 혈소판 493, 중성구 88, 띠형 세포 1.",회장이 꽤 피가 많디요.,neutral,False
contradiction,"백혈구 21.7, 헤마토크릿 42.4, 혈소판 493, 중성구 88, 띠형 세포 1.",환자의 백혈구 수치는 정상 범위유.,contradiction,True
neutral,"백혈구 수치 21.7, 헤마토크릿 수치 42.4, 혈소판 수치 493, 중성구 비율 88, 띠 모양 세포 수치 1.",환자한테는 박테리아혈증이 있어유.,entailment,False
entailment,"환자는 외부 병원으로 이송되었고, 심전도 검사에서 환자가 새로운 넓은 좌측 번들파 차단 형태를 보였어유.",환자가 급성 심근경색증하고 맞아떨어지는 심전도 변화를 보이고 있어유.,neutral,False
contradiction,"메꾸네는 병웨 끌려 갔고, 심장엔 도 하이영 메꾸네가 새로운 왼쪼갱 번들파 차단 형태로 나와영.",환자젼 심전도 결과는 괜찮아.,contradiction,True
neutral,"애바리는 바깥 병원으로 보냈는디, 거 가서 심전도 검사해 보이까 새로운 왼편 번들파차단 모습 나타냈더라.",환자는 관상동맥 질환의 병력이 있어유.,unknown,Unknown
entailment,그 사람은 3주 후에 [**병원 8682**] 클리닉으로 돌아와서 항생제를 처방받았어유.,환자한테 감염이 생겼어유.,neutral,False
contradiction,그 사람은 3주 후에 [**병원 8682**] 클리닉으로 돌아와서 항생제를 처방받았어유.,환자는 감염되지 않았어유.,unknown,Unknown
neutral,그 사람은 3주 후에 [**병원 8682**] 클리닉으로 돌아와서 항생제를 처방받았어유.,환자는 셀룰라이티스를 앓고 있어유.,unknown,Unknown
