gold_label,sentence1_Jeolla,sentence2_Jeolla,ai_answer,result
neutral,"꼬매꼬매 와서 엉겅퀴나 돼가 있는데, 애껴서 쩔고리지르는 기라 남편이 안 혀두는 일로만 해대더라요.",환자가 일과성 뇌허혈발작(TIA)을 겪었어라.,unknown,Unknown
entailment,"아이고, 마이 멍텅구리 걸로 볼랑께? 그 계집애의 짜증 들나게 하는 거는 이갑네: 추우면 짜증나고, 코감기 걸리면 짜증나고, 정신적으로 짜증나고, 고냥이도 짜증나고, 꽃가루도 짜증나고, 꽃도 짜증나고, 향수도 짜증나고, 운동도 짜증나구만. 흥.",그 환자는 여러 가지 이상한 게 있어서 몸이 좀 안 좋아져있는 모양이라네.,neutral,False
contradiction,"그 여자의 트리거 요인은 다음과 같습니다: 추위, 상기도 감염, 정신적 스트레스, 고냥이, 꽃가루, 꽃, 향수, 그리고 아마도 운동.",앙 환장은 그 증상이 없다.,unknown,Unknown
neutral,"그 여자 트리거 요인들은 디루 같제라: 추위, 상기도 감염, 정신적 스트레스, 고냥이, 꽃가루, 꽃, 향수, 그랑께 아마도 운동이여.",환자 영감이 각종 이유로 인해 폐병(COPD)이 더욱 심해졌다.,unknown,Unknown
entailment,"지금 병의 지난 내력: 이 환자는 80살 남자 어른인디, 전에 뇌경색으로 인한 뇌경색 후유증하고 오른쪽 반신마비, 고혈압, 심방세동(warfarin 먹는 중, INR은 2.5)을 앓았제. [**3193-2-22**]에 오른쪽 몸뚱이 힘 쓰는 기 점점 더 안 좋아져서 병원에 왔제.",심장 불규칙 진행력 이력,entailment,True
contradiction,"지금 병의 지난 내력: 이 환자는 80살 남자 어른인디, 옛날에 뇌경색으로 인한 뇌경색 후유증하고 오른쪽 반신마비, 고혈압, 심방세동(warfarin 먹어서 INR 2.5)을 앓았제라. [**3193-2-22**]에 오른쪽 몸뚱이 힘 빠지는 증상이 점점 심해져서 병원에 왔제라.",신경학적 증상이 없어라,contradiction,True
neutral,"와이고 영상으�나? 이분이 봉우리 팔십에 사램인디, 전에 혈관이 막혀논께로 뇌경색이 지나가더마는, 아직도 오른쪽이 좀 째지는기 남은게로. 그리고 혈압이 높고, 심박수가 불규칙한 세동증이 있다카더라고. 월력 3월 93일에 오른쪽이 슬슬 힘이 없어지쿤 증상으로 병원을 방문한 기라.",고혈압 병력,entailment,False
entailment,만성폐쇄성폐질환(COPD): 하루에 한 갑(1 ppd) 사십 년 동안 피웠어.,환자가 40갑년 담배 피운 이력이 있어라우.,entailment,True
contradiction,만성폐쇄성폐질환(COPD): 하루에 한 갑(1 ppd) / 40년간.,환자 폐는 정상이여.,contradiction,True
neutral,만성폐쇄성폐질환(COPD): 하루에 한 갑(1 ppd) / 40년간.,환자는 폐를 뻐끔꼬 있제.,neutral,True
entailment,이따다가 껄껄 튀몽 중이라. 쪼끔쫌 뚱해졌는데 안돼서 참기 힘들어 보더라.,환자는 양분을 인강으로 받치마씨.,unknown,Unknown
contradiction,[**성 (미상) 3644**] 증후군: [**6-30**]에 그 여자는 tube로 밥 먹일 때 가끔씩 토하면서 배가 불러오고 불편한 기 더 심해졌심니다.,환자가 개인적으로 잡숫서 영양분을 건져났다.,neutral,False
neutral,"[**성 (미상) 3644**] 증후군: [**6-30**]에 그 양반이 배가 더 불러지고, 불편하고, 튜브로 밥 먹일 때 가끔씩 토하게 됐어.",환자 상태가 겁나게 나빠졌어라.,entailment,False
entailment,그 사람은 수술 전에 관상동맥 우회 이식을 하러 병원에 왔어.,환자느 관졍맥병이 걸려부린다.,entailment,True
contradiction,그 사람은 수술 전에 관상동맥 우회 이식을 하러 병원에 왔어라.,"오냐오냐 환자양, 으리 관상동맥 방실구만 잘 돌아가제이.",neutral,False
neutral,그 양반 수술 전 맥으로 치고 온 기라.,환자가 꼬맹이병(급성 ST 상승 심근경색)을 앓았다,unknown,Unknown
entailment,"""허허, 얼씨구나! 요놈 보소, 성 40312번 사람이 당뇨랑 신장 고장으로 투석받으몬서, 25살 젊은 놈이 그전에 Hospital1에서 폐혈관 막힌 적이 있답디야. 얼마나 고민이 많았겠노, 건강검진 할 때 왜 칼륨이 많이 나온지 원병원으로 이송했겠네.""",임마 그 냥게리 콩팥이 밥알 몸 갖다구 마늘 정도 죽게 헤메고 있더구먼.,neutral,False
contradiction,"이 사람은 당 걱정되는 신새끼에가 투석 중인 성돈 어른이여, 그 앞에 있던 병원에서 한두 해 전에 폐에 피뜸이 터져났다가 고치고 지금은 커튼갈(고칼륨혈증)이 생겨가지고 입원하게 됐어.",환자 콩팥은 정상이여.,contradiction,True
neutral,"이 양반 보소, 선대보시마는 당뇨랑 신부전 걸리가꼬 지금 투석 받는 게디. 대개 아직 젊은이라서 몇 년 전에는 폐색전증 겪었던 모양이네. 이 분이 정기 검사를 받다가 고칼륨혈증이 나와가꼬 병원에 실려왔는데,",환자가 여러 번 투석 치료를 건너뛰었어라.,unknown,Unknown
entailment,PDA하고 후외측 혈관에는 90%의 시작부 병변이 있었어라.,환자느 여러 군데 혈관이 안좋은 모양이구마.,entailment,True
contradiction,에이그랑 PDA하고 그 뒤에 있는 혈관에는 병이 90% 있었능께예.,병 걱정 마라 이기ㄴ.,contradiction,True
neutral,퍼더니 산더미 차도가 만무하더만.,환자가 가지락갈라(CABG) 해야될 거 같던디.,neutral,True
entailment,"EKG에서는 하부에서 ST 상승을 보였고, 핵심 MIBI는 측벽 결함을 보였어라.",환자가 급성 STEMI를 앓고 있어라.,entailment,True
contradiction,"EKG 결과에서 하부 ST 상승이 관찰되었고, 핵심 MIBI 검사에서는 측벽 결손이 나타났어라.",환자 심장은 괜찮아 보이네.,contradiction,True
neutral,"메에~, 그래도 성상전이가 있코 큰 문제나염.",환자햐 기구로 수술을 했어.,unknown,Unknown
entailment,"병력: 다중[** 위치 **] 주입 후 자동차 사고로 인한 어깨 통증, 어깨 부상 평가.",자동차 사고 후 어깨 아픈 것,entailment,True
contradiction,"병력: 여러 군데 주사 맞은 후 자동차 사고로 인한 어깨 통증, 어깨 부상 평가.",오갈데끼네,unknown,Unknown
neutral,"병력: 여러 군데 부딪친 차 사고 나고 나서 어깨가 아픈 기 있어불고, 어깨 다친 거 살펴보제 왔심.",환자 보기에 다리 빠졌는데.,neutral,True
entailment,"응 쪼매 묵고 살펴 보이소, 저 날 왼쪽 상부폐엽에 컨긍하민 6센치 크기 멍텅구리가 생겼어 싶고, 오른쪽 폐문 림프절로 부랑도 걱정이 되이뿌소.",환자헌티 폐에 덩어리가 있어라.,entailment,True
contradiction,"어이구, 그기는 [**3311-12-15**] 날 진행한 CT 촬영 결과에 따르면 왼쪽 윗부분 폐 엽에 6cm 크기 구멍 있는 종양이 보이더라나. 그리곤 오른쪽 hilar lymph node가 좀 신경 쓰이더던데.",환자 으 멱살메쳐 사우다 뒈졋이.,unknown,Unknown
neutral,"양이 공간 만들어놓고 쓰던 덷나? 그지? 왼쪽 인자 덥수룩한 데서 덜렁이가 컸끼고, 오른쪽 담배죽 근처 죠푸만한 데서도 그나마 속는 기마 있다카더라.",환자께서는 편평세포암을 앓고 계십니다.,unknown,Unknown
entailment,"옛날에 큰 병 앓은 적 없는 60살 먹은 아프리카계 미국 여자가 [**9-6**] 날 저녁에 열 나고, 기운 없고, 토하고, 설사하고, 그라고 배 아픈 기 이틀 동안 겪었다고 했어.",그 양반이 뱃속이 불편해 보이네,entailment,True
contradiction,앞머리 큰 군대도 얄짤없이 쫓아냈다는 육십노인네가 낮저녁으로 기어거릴랑 고팠다카더랍네.,정상적인 위장 기능,unknown,Unknown
neutral,"옛날부터 몸도 건강하더니 육십 살 먹은 아프리카계 미국 아줌마가 어젠 밤에 열이 나고, 힘이 하나도 없더러, 토하고 설사하고 배 아팠다더라.",그 사람 식중독에 걸렸어라.,neutral,True
entailment,24시간 동안 그여자 냄새나는 것으로 고생했어.,환자가 궁디병을 앓고 있습디다.,unknown,Unknown
contradiction,그 다음 24시간 동안 그 여자가 냄새나는 질 분비물하고 자궁 통증을 일으켰제라.,환자한테는 감염이 없어라.,contradiction,True
neutral,"다음 24시간 동안, 그 양반은 냄새가 구린 질 분비물하고 자궁에 통증을 일으켰제라.",환자가 최근에 출산했어라.,unknown,Unknown
entailment,"콜리, 요새 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2월 8일-9일/[**2661**]), 그 양반이 오늘 아침에 그 양반 요양원([**Hospital3 2091**])에서 대답을 안 할 때까지는 평소대로 건강했어, 아침 7시에.",심근경색의 병력,entailment,True
contradiction,"콜리, 최근 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2/8-9/[**2661**]), 그 양반이 평소 건강 상태에서 이번 아침에 응답을 안 하는 상태로 간호원이 찾아냈습니다([**Hospital3 2091**]), 아침 7시에.",그 여자는 심장 질환 병력이 없어라.,contradiction,True
neutral,"애야, 콜리꺼 요새 NSTEMI(심장 혈관이 좀 막혔는디 굉장히 큰 심근경색은 아닌 경우) 때문에 병원에 입원했던 사람(2월 8일부터 9일까지/[**2661**])이 원래는 건강하게 살았는데, 그 사람이 오늘 아침에는 말도 안하고 있는 상태로 발견이 되었다더라. 그 사람이 오늘 아침 7시에 간호사가 있는 병원([**Hospital3 2091**])에서 발견이 되었다카더라.",그 여자는 심장마비를 겪었어라.,unknown,Unknown
entailment,"백혈구 21.7, 헤마토크릿 42.4, 혈소판 493, 중성구 88, 띠형 세포 1.",혈교거리몬 백병글 수치가 높여.,entailment,True
contradiction,"백혈구 21.7, 헤마토크릿 42.4, 혈소판 493, 중성구 88, 띠형 세포 1.",환자 백혈구 수치는 정상 범위여.,contradiction,True
neutral,"백혈구 수치 21.7, 헤마토크릿 수치 42.4, 혈소판 수치 493, 중성구 비율 88, 띠 모양 세포 수치 1.",환자귀엽졍 배게에 세꺼머리가 꼿꼿해쥬네.,unknown,Unknown
entailment,"환자는 바깥 병원으로 실려갔고, 심전도 검사에서 환자가 새로운 넓은 좌측 bundle branch block 형태를 보였제라.",환자가 급성 심근경색증하고 딱 맞는 심전도 변화를 보이고 있어라.,entailment,True
contradiction,"환자로인께서는 병원 밲으로 옮겨지신 모양이여, 심전도 검사에서 환자께서 새로운 왼쪽 단다리 묵음현상이 보인다능.",환자 심전도 보통 혀.,contradiction,True
neutral,환자는 가성 병원으로 가서 여 심전도 해 보이께 새로운 왼쪽 bundle branch block 나온 거 보이더라.,환자는 관상동맥 질환 병력이 있어라.,neutral,True
entailment,그 양반이 삼 주 후에 병원 팔육팔이로 잘싸 돌아와서 약제를 받았네.,뒤짐애가 걸려더라.,unknown,Unknown
contradiction,이 양반이 쿠쿠 지나서 [**병원 8682**] 병원 근처 약국 가서 항생제 받아갔내.,환자엔 감염이안 됐더래라.,neutral,False
neutral,꼬맹인 석달 기다렸다 [**병원 8682**] 병원에 가서 약 타갔제.,환자는 셀룰라이티스를 앓고 있어라.,unknown,Unknown
entailment,"- 심부전, 대동맥 협착증, 승모판 역류증",환자 싯긴 여러 가지 만성 병을 앓고 있당게.,entailment,True
contradiction,"- 심부전, 대동맥 협착증, 승모판 역류증 - 고혈압 - 2형 당뇨병 - 철결핍성 빈혈 - AVMs의 과거력 - 관절 변성 질환 - 인공 고관절 치환술 후 - 손목터널 수술 후 - 충수제거술 후 - 자궁제거술 후",환자는 병력이 없어라.,contradiction,True
neutral,"- 심부전, 대동맥 협착증, 승모판 역류증 - 고혈압 - 2형 당뇨병 - 철 결핍성 빈혈 - 혈관 기형 병력 - 관절 변성 질환 - 인공 골반 치환 수술 후 - 손목터널증후군 수술 후 - 충수절제술 후 - 자궁 제거 수술 후",환자는 노약자여.,entailment,False
entailment,그 사람은 가슴 아픈 거에 대한 불평이 없어라.,환자는 가슴이 아프지 않다 함더라.,entailment,True
contradiction,그 사람은 가슴 아픈 거에 대한 불평이 없어라.,환자가 가슴이 아프다고 카더라.,contradiction,True
neutral,왜이리 애원 마이 그럼이여?,환자가 숨이 안 찹니더.,unknown,Unknown
entailment,그 여자는 전에 비혀서 배 아픈 기 나아졌다고 얘기했어라.,환자는 배가 뎌신 기 무엇짜나 겪었다.,neutral,False
contradiction,영락없이 그 아가씨가 달미한 기분이 옛날보다 줄었다고 말했더라.,환자가 배꼽이 모르겠더라.,unknown,Unknown
neutral,근뎅 꺼 어마이가 전에 비해 속이 더 나은 거 같다고 했어.,환자헌티 통증약이 처방됐심니다.,neutral,True
entailment,"게멘 병객이 병방에 왔넌디 건강징후기 이르따: 체온이 98.5도 안겨오고, 혈압이 130/75 안겨오며, 심박이 110번 안겨오고, 호흡이 15번 안겨왔고, 젓게도 산소포화도가 99% 안겨왔어.",몸뚱이 신호가 심장이 쫙쫙 뛰는 기 보였어라.,entailment,True
contradiction,"환자가 병동에 도착했을 때 생체 신호는 디런 것이었어라: 체온 - 99.5도, 혈압 - 129/74, 심박수 - 112, 호흡수 - 16, 산소포화도 - RA에서 99%였어라.",생명체질환이 불안정했제라.,contradiction,True
neutral,"환자가 입실했을 때 생체징후 봤는데 꽤나 괜찮았더라: 체온은 99.5도, 혈압은 129/74, 심박수는 112, 호흡수는 16, 산소포화도는 RA 상태에서 99%였어.",페 따리가 곱시럽다이.,neutral,True
entailment,첫 번째 심장 효소 검사 결과 좋더라.,환자는 급성 관상동맥 증후군에서 제외되고 있어라.,entailment,True
contradiction,첫 심장 효소 검사 앗싸!,환자는 심장 효소 검사에서 양성 반응을 보였어라.,unknown,Unknown
neutral,심장 효소 검사 결과가 꽈리로 나왔다이.,"아이구 환자가 오이시레여, 심장병 아이여라.",entailment,False
entailment,"이 오른손에 힘 없는 것이 며칠 동안 나아지더니, 지금은 백프로 완전히 나았어라.",환자는 오른쪽 팔뚝 힘이 빠졌어라.,contradiction,False
contradiction,"이 오른손에 힘 빠지던 것이 며칠 동안 점점 나아지더니, 지금은 백 프로 나았어라.",환자는 힘에 관련된 문제가 없었어라.,contradiction,True
neutral,우주마 이리 손이 나았구마.,환자가 뇌졸중을 겪었어라.,unknown,Unknown
entailment,응 그라서 피가 거이 안 나더라.,환자가 피나는 증상으로 병원에 왔어라.,contradiction,False
contradiction,이거 때문에 피가 거의 안 나게 됐제.,피가 안 멎어지고 있어라.,contradiction,True
