gold_label,sentence1_Jeju,sentence2_Jeju,ai_answer,result
contradiction,환자는 혈압을 유지하기 위해 다수의 프레서를 필요로 했수다.,환자는 고혈압을 가지고 있수다.,neutral,False
neutral,환자는 혈압을 유지하기 위해 여러 가지 혈관 수축제를 필요로 했수다.,환잔 패혈증 쇼크 상태에 이십니다.,entailment,False
entailment,"그 여자는 보통 네블라이저를 쓰지 않주만 지난 [**1-25**]일 동안 계속 쓰고 있수다. 입으로 먹는 거가 줄어들었고, 입으로 먹을 때 아랫배(아랫배) 아픈 거가 있었수다. 오줌 누는 증상은 없주만 설사 증상이 늘어났수다.",환자가 숨쉬는 디 어려움을 겪고 이십니다.,unknown,Unknown
contradiction,"그 여자는 보통 네브를 안 쓰는디 지난 [**1-25**]일 동안 계속해영 쓰고 있수다. 입으로 먹는 거 줄어들고 배 아프고(아래 배), 입으로 약 먹는 거랑 함께, 오줌 누는 디 증상은 없는디 설사 증상은 늘어났수다.",환자는 통증을 부인했수다.,contradiction,True
neutral,"그 여자는 보통 네브를 안 쓰는디 지난 [**1-25**]일 동안 계속해영 쓰고 있수다. 입으로 먹는 거 줄어들고 배 아픈 거(아래 배) 있는디, 이거는 입으로 먹은 후에 생깁니다. 오줌 누는 증상은 없는디 설사 증상은 늘어났수다.",환잔 천식을 앓고 이십니다.,unknown,Unknown
entailment,"그 지집아인 Levofloxacin을 엿세 동안 먹엇주게, 이제 스테로이드 테이퍼 먹는 중이우다; 내일이 마지막 먹는 날이우다.",환자는 항생제를 먹어지고 이셨수다.,entailment,True
contradiction,경은 Levofloxacin을 6일 동안 먹엇고 이제 스테로이드를 점점 줄이는 중이우다; 내일이 마지막 날이우다.,환자는 항생제를 먹지 아니했수다.,contradiction,True
neutral,"그네는 Levofloxacin을 엿세 먹언, 이제 스테로이드를 조곰조곰 줄이는 중이우다, 내일이 ᄆᆞᆺ말 날이우다.",환잔 만성폐쇄성폐질환(COPD)하고 폐렴을 앓고 이씀니다.,neutral,True
entailment,그 여자는 애기 낳으레 제왕절개 수술로 옮겨갔수다.,환자는 질 경유 분만을 ᄒᆞᆯ 수 없었수다.,entailment,True
contradiction,그 여자는 애기 낳으레 제왕절개 수술로 옮겨갔수다.,환자는 질 경유로 분만했수다.,contradiction,True
neutral,그 여자는 애기 낳으레 제왕절개 수술로 옮겨갔수다.,환잔 태아의 발달 기간에 비영 큰 아기를 가지고 이씀니다.,neutral,True
entailment,"그 녀는 경 후에 답을 안 허게 뒈엿고, 집안을 목적 엇이 돌아뎅기멍 다시 잠에 들엇수다.",환자는 신경심리학적 질환을 가지고 이씀니다.,unknown,Unknown
contradiction,"그 여자는 그 후에 반응이 읎어지민, 집안을 목적 읎이 걸어당기민 다시 잠에 들었수다.",환자의 정신 상태는 정상이우다.,contradiction,True
neutral,"그네는 경 후에 무반응 상태가 뒈엿고, 집 안을 목적 엇이 걷다가 다시 ᄌᆞᆷ에 들엇수다.",환자는 섬망 상태에 이시우다.,entailment,False
entailment,"회향 간 반응, 담낭관은 정상 범위 안디 이십니다.",환잔 비정상적인 간 기능을 가지고 이십니다.,contradiction,False
contradiction,"호두 간 반응, 담낭관은 정상 범위 안디 이십니다.",환자의 간 효소 수치는 정상이우다.,neutral,False
neutral,"호피간 반응, 담낭관은 정상 범위 안디 이십니다.",환자는 부드-키아리 증후군을 앓고 이씀니다.,unknown,Unknown
entailment,"이 쌍둥이는 자발적인 울음소리를 내며 태어났고, 수술실에서는 일반적인 관리와 불어넣는 산소만이 필요했수다.",이 쌍둥이는 수술실에서 표준 치료를 받았수다.,entailment,True
contradiction,"이 쌍둥이는 자연스럽게 울음소리를 내며 태어났고, 수술실에서는 일반적인 관리와 블로우바이 산소만이 필요했수다.",이 쌍둥이는 소생술이 필요했수다.,contradiction,True
neutral,"이 쌍둥이는 자발적으로 울음을 터뜨리멍, 수술실에서 일반적인 관리와 블로우바이 산소만이 필요했수다.",이거는 정상적인 출산기간에 태어난 출산이엇수다.,neutral,True
entailment,"집에서 발작을 겪은 후, 환자는 흥분하고 혼란스러워하며, 남편에 따르면 의미 없는 움직임과 말만을 하고 있었수다.",환잔 뇌졸중 증상을 보이고 있수다.,neutral,False
contradiction,"집에서 발작을 겪은 후에, 환자는 흥분 상태에 빠져불고 혼란스러워하며, 남편 말로는 의미 없는 움직임하고 말만 ᄒᆞ고 이셨수다.",환자 MMSE 결과는 정상이우다.,neutral,False
neutral,"집에서 발작 이후, 환자는 흥분 상태에 빠져 혼란스러워하며, 남편에 따르민 의미 없는 움직임과 말만을 하고 있었수다.",환잔 일과성 뇌허혈발작(TIA)을 겪엇수다.,neutral,True
entailment,"그네의 트리거 요인은 다음과 같수다: 추위, 상기도 감염, 정신적 스트레스, 고냥이, 꽃가루, 꽃, 향수, 그리고 아마도 운동이우다.",환자는 다양한 알레르겐에 의해 유발되는 상태를 가지고 있수다.,entailment,True
contradiction,"그 여자의 트리거 요인은 다음과 같수다: 추위, 상기도 감염, 정신적 스트레스, 고냥이, 꽃가루, 꽃, 향수, 그리고 아마도 운동.",환자는 해당 증상이 읎수다.,contradiction,True
neutral,"그네의 트리거 요인들은 다음과 같수다: 추위, 상기도 감염, 정신적 스트레스, 고냥이, 꽃가루, 꽃, 향수, 그리고 아마도 운동이우다.",환자는 여러 가지 요인으로 인해 만성폐쇄성폐질환(COPD)의 악화가 유발되었수다.,unknown,Unknown
entailment,"이제 질환의 과거력: 이 환자는 80세 남정네로, 예전에 뇌경색으로 인한 뇌경색 후유증과 오른짝 반신마비, 고혈압, 심방세동(워파린 먹는 중, INR은 2.5)을 앓았수다. [**3193-2-22**]에 오른짝 몸의 힘 노동이 점점 악화되어 병원에 들어왔수다.",심장 불규칙 진행력 이력,entailment,True
contradiction,"이제 질환의 과거력: 이 환자는 80세 남정네로, 예전에 뇌경색으로 인한 뇌경색 후유증하고 오른짝 반신마비, 고혈압, 심방세동(워파린 먹어서 INR 2.5)을 앓았수다. [**3193-2-22**]에 오른짝 몸뚱이 약한 증상이 점점 심해져불고 병원에 왔수다.",신경학적 증상이 읎수다,contradiction,True
neutral,"지금 앓는 병의 옛날 내력: 이 환자는 80살 남정네로 옛날에 허혈성 뇌경색을 앓았고, 좀 남은 오른쪽 반마비, 고혈압, 그리고 심방세동(워파린 먹는 중, INR은 2.5)을 가지고 있수다. [**3193-2-22**]에 오른쪽 힘이 점점 약해지는 증상으로 왔수다.",고혈압 병력,entailment,False
entailment,만성폐쇄성폐질환(COPD): 하루에 한 갑(1 ppd)을 40년 동안 피웠수다.,환잔 40팩년 담배 피운 이력이 이십니다.,entailment,True
contradiction,만성폐쇄성폐질환(COPD): 하루에 한 갑(1 ppd) / 40년간.,환자의 페는 정상이우다.,contradiction,True
neutral,만성폐쇄성폐질환(COPD): 하루에 한 갑(1 ppd) / 40년간.,환잔 폐기종을 앓고 이십니다.,neutral,True
entailment,[**성 (미상) 3644**] 증후군: [**6-30**]일에 경 튜브로 밥 먹일 때 가끔 게우는 거 동반하는 배 불룩한 거랑 불편한 거가 늘어났수다.,환자는 영양분을 소화기를 통해 섭취하고 있수다.,contradiction,False
contradiction,[**성 (미상) 3644**] 증후군: [**6-30**]에 경 튜브로 밥 먹일 때 가끔 게우멍 배 불룩헌 거랑 불편헌 거가 더 심해졌수다.,환잔 ᄒᆞᆫ디 먹엉 영양을 섭취ᄒᆞ였수다.,entailment,False
neutral,"[**성 (미상) 3644**] 증후군: [**6-30**]에 경 베 불룩헌 거 더 심해지고, 불편헤지고, 튜브로 밥 먹일 때 가끔 토헤지기 시작했수다.",환자 상태가 아주 나빠졍수다.,entailment,False
entailment,그 사름은 수술 전에 관상동맥 우회 이식을 위해 내원했수다.,환잔 관상동맥질환을 앓고 이십니다.,entailment,True
contradiction,그 사름은 수술 전에 관상동맥 우회 이식을 ᄒᆞ영 오라예.,환쟈의 관상동맥은 정상이우다.,contradiction,True
neutral,그 사름은 수술 전에 관상동맥 우회술을 위해 내원했수다.,환자는 STEMI(급성 ST 상승 심근경색)을 겪었수다.,neutral,True
entailment,"[**확인된 환자 성 40312**]은 당뇨병(DM), 말기 신부전(ESRD)으로 투석(HD) 중이멍, [**Hospital1 577**]에서 [**12-24**]개월 전 폐색전증(PE)을 겪었던 25세 남성입니다. 이 환자는 정기 검사에서 고칼륨혈증(hyperkalemia)이 발견되어 병원으로 전원되었수다.",환자의 콩팥은 그 사름 몸 안 칼륨 수준을 조절하는 디 어려움을 겪고 있수다.,entailment,True
contradiction,"[**확인된 환자 성 40312**]은 당뇨병, 말기 신부전증으로 투석 중이멍, [**Hospital1 577**]에서 [**12-24**]개월 전 폐색전증을 겪은 25세 남성이우다. 최근에 정기 검사에서 고칼륨혈증이 발견되어 입원하게 되었수다.",환자 콩팥은 멀쩡헙니다.,contradiction,True
neutral,"[**환자 성 40312**]은 당뇨병(DM), 말기 신부전증(ESRD)으로 투석(HD) 받고 이시며, [**Hospital1 577**]에서 [**12-24**]개월 전 폐색전증(PE) 겪었던 25세 남정네입니다. 이 환자는 정기 검사에서 고칼륨혈증(hyperkalemia) 발견되어 병원으로 보내졌수다.",환자가 여러 차례 투석 치료를 건너뛰엇수다.,neutral,True
entailment,PDA하고 후외측 혈관에는 90%의 시작부 병변이 이셨수다.,환잔 다중혈관 질환을 가지고 이신다.,entailment,True
contradiction,PDA하고 후외측 혈관에는 90%의 시작부 병변이 이셨수다.,환자한티 관상동맥질환이 읎수다.,contradiction,True
neutral,PDA하고 후외측 혈관에는 90%의 시작부 병변이 이셨수다.,환자는 CABG(심장동맥우회술)이 필요ᄒᆞᆯ 수 이십니다.,entailment,False
entailment,"EKG에서는 하부에서 ST 상승을 보였고, 핵심 MIBI는 측벽 결함을 보였수다.",환자는 급성 STEMI를 앓고 이십니다.,entailment,True
contradiction,"EKG 결과에서 하부 ST 상승이 관찰되었고, 핵심 MIBI 검사에서는 측벽 결손이 나타났수다.",환제 염통은 제대로 읻수다.,contradiction,True
neutral,"EKG는 하부에서 ST 상승을 보였주, 핵심 MIBI는 측벽 결함을 보였수다.",환잔 경피적 개입술을 받았수다.,neutral,True
entailment,"병력: 다중[** 위치 **] 주입 후 차 사곤 인한 어께 아픈 거, 어께 다친 거 평가.",차 사곤 후에 어께 아프다,entailment,True
contradiction,"병력: 여러 군데 주사 맞은 후 차 사고로 인한 어깨 아픈 거, 어깨 다친 거 살펴보기.",환자는 아프단 거 부정헙니다.,contradiction,True
neutral,"병력: 따쿠니 봧동을 받은 차량 사고 뒤에 매구지 아프민, 매구지 다친 거 까무리켜겄구 점.",환자한티 골절이 이씀니다.,unknown,Unknown
entailment,"[**3311-12-15**]에 진행된 컴퓨터화 단층 촬영(CT) 결과, 6cm 크기의 동공이 형성된 왼쪽 상부폐엽 종괴가 확인되었으며, 오른쪽 힐라르 림프절에 대한 의문점도 제기되었수다.",환자한티 폐 질량이 이씀니다.,entailment,True
contradiction,"[**3311-12-15**]에 진행된 컴퓨터화 단층 촬영(CT) 결과, 6cm의 공동을 가진 왼쪽 상부폐엽 종양이 확인되었으며, 오른쪽 힐라르 림프절에 대한 의문점도 제기되었수다.",환자 흉부 CT 결과는 정상이우다.,contradiction,True
neutral,"[**3311-12-15**]에 ᄒᆞᆫ 컴퓨터화 단층 촬영(CT) 결과, 6cm 크기의 ᄌᆞᆸ측 상부폐엽에 공동을 ᄒᆞᆫ 종양이 확인되엿수다, 우측 기관지 힐라 부위의 림프절에 ᄃᆞᆯ ᄒᆞᆫ 의문점도 제기되엿수다.",환자는 편평세포암을 앓고 이씀니다.,neutral,True
entailment,"과거에 중요한 병력이 읍는 60세 아프리카계 미국 여성이 [**9-6**] 날 저녁에 열, 무기력, 구역질, 설사, 그리고 배알픔을 이틀 동안 겪었다고 ᄒᆞ영수다.",그 사름은 위장관 증상을 보이고 이십니다.,entailment,True
contradiction,"과거에 중요한 의료력이 없는 60세 아프리카계 미국 여성이 [**9-6**] 저녁에 열, 기운 없음, 구역질, 설사, 배 아픈 증상을 이틀 동안 겪고 있었다고 말했수다.",정상적인 위장 기능,contradiction,True
neutral,"과거에 중요한 의료 이력이 읏는 60세 아프리카계 미국 여성이 [**9-6**] 저녁에 열, 무기력, 구역질, 설사, 그리고 배 아픈 증상을 이틀 동안 겪었다고 ᄒᆞ영수다.",그 사름은 식중독에 걸렸수다.,neutral,True
entailment,다음 스물네 시간 동안 그 여자는 냄새 나는 질 분비물하고 ᄌᆞ궁 아픈 거 생겼수다.,환잔 자궁내막염을 앓고 이십니다.,neutral,False
contradiction,다음 24시간 동안 그 여자는 냄새 나는 질 분비물하고 ᄌᆞ궁 아픈 거 생겼수다.,환자한티는 감염이 읎수다.,contradiction,True
neutral,"다음 스물네 시간 동안, 그 여자는 냄새 나는 질 분비물하고 자궁에 아픔을 일으켰수다.",환자가 요새 아이 낳앗수다.,unknown,Unknown
entailment,"콜리, 요새 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2월 8일-9일/[**2661**]), 그 여자는 오늘 아침에 그 사람 요양원([**Hospital3 2091**])에서 대답을 안 할 때까지 평소 건강 상태였수다, 아침 7시에.",심근경색의 병력,entailment,True
contradiction,"콜리, 요새 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2/8-9/[**2661**]), 그 여자는 평소 건강 상태에서 이번 아침에 대답도 안 허는 상태로 간호원이 찾아냈수다([**Hospital3 2091**]), 아침 7시에.",그 여자는 심장 질환 병력이 읎수다.,contradiction,True
neutral,"콜리, 요새 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2월 8일-9일/[**2661**])는 평소 건강 상태에서 이번 아침에 대답을 안 허는 상태로 발견되었수다. 이 환자는 오전 7시에 간호원이 있는 병원([**Hospital3 2091**])에서 발견되었수다.",그 여자는 심장마비를 겪었수다.,neutral,True
entailment,"백혈구 21.7, 헤마토크릿 42.4, 혈소판 493, 중성구 88, 띠형 세포 1.",환잔 백혈구 수치가 높수다.,entailment,True
contradiction,"백혈구 21.7, 헤마토크릿 42.4, 혈소판 493, 중성구 88, 띠형 세포 1.",환제 백혈구 수치는 정상 범위우다.,contradiction,True
neutral,"백혈구 수치 21.7, 헤마토크릿 수치 42.4, 혈소판 수치 493, 중성구 비율 88, 띠 모양 세포 수치 1.",환자한티는 박테리아혈증이 이십니다.,neutral,True
entailment,"환자는 ᄇᆞᄁᆞᆮ 병원으로 옮겨졌주, 심전도 검사에서 환자가 새로운 넓은 좌측 번들파 차단 형태를 보였수다.",환잔 급성 심근경색증이랑 맞아떨어지는 심전도 변화를 보이고 있수다.,neutral,False
